NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,timestamp
0.6330284476280212,0.3818351924419403,0.6346072554588318,0.32470566034317017,0.6420117020606995,0.324851393699646,0.6493956446647644,0.3248583972454071,0.603214681148529,0.3215206563472748,0.5874314904212952,0.32062673568725586,0.5703282356262207,0.32045233249664307,0.636952817440033,0.33653613924980164,0.5206369757652283,0.3342260718345642,0.6384684443473816,0.43312323093414307,0.6018929481506348,0.4366162419319153,0.6955457329750061,0.5543273091316223,0.36848923563957214,0.5644165873527527,0.8200989961624146,0.8343976736068726,0.28364235162734985,0.9244700074195862,0.8284684419631958,0.8263154625892639,0.3893434405326843,0.7574641704559326,0.8195402026176453,0.8175936937332153,0.4026258885860443,0.7385256290435791,0.7998183965682983,0.7583768963813782,0.41796982288360596,0.6631298065185547,0.7938926815986633,0.7572603225708008,0.419882208108902,0.6762083172798157,0.6638171672821045,1.214747667312622,0.4271761476993561,1.2364219427108765,0.6654055714607239,1.7176066637039185,0.4487432539463043,1.753706932067871,0.6629951596260071,2.200150728225708,0.45736053586006165,2.2139668464660645,0.6594236493110657,2.263359785079956,0.4488840103149414,2.2743287086486816,0.6636785268783569,2.3702304363250732,0.4933195412158966,2.3723275661468506,2023-04-14 19:00:55.079252
0.6241750121116638,0.3784789741039276,0.629182755947113,0.3221513628959656,0.6379063129425049,0.32244136929512024,0.6461976170539856,0.3226402997970581,0.593936026096344,0.31904542446136475,0.576898992061615,0.3181910514831543,0.5582571625709534,0.31813713908195496,0.6348426342010498,0.3353922963142395,0.5089502334594727,0.332691490650177,0.6306713819503784,0.4301932752132416,0.5920329689979553,0.434004008769989,0.6912375092506409,0.5596088171005249,0.35658204555511475,0.5699164867401123,0.8192549347877502,0.8467430472373962,0.28374794125556946,0.9405009746551514,0.8269367814064026,0.8332889080047607,0.3872038722038269,0.7937423586845398,0.817038893699646,0.8287875652313232,0.40161827206611633,0.7789717316627502,0.7993220686912537,0.7696717977523804,0.41747424006462097,0.6735307574272156,0.7905575037002563,0.7673608660697937,0.4190264940261841,0.6840499043464661,0.6588279604911804,1.2186368703842163,0.4166449010372162,1.2367918491363525,0.6639624238014221,1.7294650077819824,0.4431280195713043,1.757144570350647,0.6610668897628784,2.2111384868621826,0.4548514485359192,2.2173986434936523,0.657651960849762,2.2749922275543213,0.4445677697658539,2.2787837982177734,0.6586987972259521,2.3805975914001465,0.4906606674194336,2.375103712081909,2023-04-14 19:00:55.113374
0.5990564227104187,0.37633979320526123,0.6097611784934998,0.3196677565574646,0.6212372779846191,0.3202090859413147,0.6322197318077087,0.32071635127067566,0.5707912445068359,0.3164653480052948,0.5537517070770264,0.31570520997047424,0.5345971584320068,0.31574925780296326,0.6305450797080994,0.3351031243801117,0.49092981219291687,0.3310914933681488,0.6112614274024963,0.4291928708553314,0.5681747794151306,0.432018905878067,0.6921457648277283,0.5601494312286377,0.35564714670181274,0.56918865442276,0.8031361103057861,0.8674129247665405,0.28560590744018555,0.9552679061889648,0.8126819133758545,0.8539304733276367,0.3898957669734955,0.8431926965713501,0.7967987060546875,0.8702704906463623,0.4013308882713318,0.8370785117149353,0.774645209312439,0.802173376083374,0.4228804111480713,0.7660965919494629,0.7710880637168884,0.7909687757492065,0.4268719553947449,0.7788335084915161,0.6623004674911499,1.2201638221740723,0.416743665933609,1.2376306056976318,0.6765662431716919,1.732196569442749,0.45234188437461853,1.7561250925064087,0.6810517907142639,2.2095515727996826,0.4678124785423279,2.2161762714385986,0.6800932288169861,2.2730252742767334,0.4592883288860321,2.2786154747009277,0.6706997156143188,2.3792033195495605,0.5081580877304077,2.3737850189208984,2023-04-14 19:00:55.147070
0.5764351487159729,0.37224695086479187,0.5901788473129272,0.3158016800880432,0.6022304892539978,0.3155904710292816,0.6139530539512634,0.315402626991272,0.5502034425735474,0.3137110471725464,0.5325645804405212,0.3128354847431183,0.5151665210723877,0.313241571187973,0.6237990260124207,0.3275129497051239,0.47693967819213867,0.32869529724121094,0.5947675704956055,0.4267122447490692,0.54679274559021,0.4277394115924835,0.6936367750167847,0.5600631833076477,0.3521000146865845,0.5724160075187683,0.8043421506881714,0.852912962436676,0.27647483348846436,0.9479236602783203,0.8012769818305969,0.8780773282051086,0.3891863226890564,0.9215105772018433,0.7799025177955627,0.9292985796928406,0.4021696150302887,0.9345195889472961,0.7480934262275696,0.8766955137252808,0.42743605375289917,0.8759381175041199,0.7464878559112549,0.8613169193267822,0.4293662905693054,0.8643929958343506,0.6621784567832947,1.2231364250183105,0.4145923852920532,1.23960542678833,0.6749898195266724,1.7348967790603638,0.4521310329437256,1.7560184001922607,0.6769904494285583,2.2095227241516113,0.46466562151908875,2.2168211936950684,0.6765916347503662,2.2730748653411865,0.4556984007358551,2.2806825637817383,0.6657942533493042,2.380134344100952,0.5020498037338257,2.3742594718933105,2023-04-14 19:00:55.181561
0.5641341209411621,0.3639082908630371,0.5791311860084534,0.3085137903690338,0.5922623872756958,0.3083221912384033,0.6035181283950806,0.30799874663352966,0.5395030975341797,0.3070128560066223,0.5220429301261902,0.306387722492218,0.5059736371040344,0.30654025077819824,0.6185252070426941,0.3201899826526642,0.4709432125091553,0.32295605540275574,0.5835493803024292,0.42082998156547546,0.5346288084983826,0.4183335602283478,0.6937800049781799,0.5600342750549316,0.35084474086761475,0.5743056535720825,0.8071600794792175,0.8344036936759949,0.26661965250968933,0.9257013201713562,0.789399266242981,0.8963500261306763,0.37825343012809753,0.9782714247703552,0.7623921632766724,0.958118736743927,0.4017089605331421,0.9946933388710022,0.73409503698349,0.9136968851089478,0.4260485768318176,0.9497068524360657,0.7338184118270874,0.8965200185775757,0.4185486435890198,0.9387075304985046,0.6574022173881531,1.2228578329086304,0.4095528721809387,1.2392432689666748,0.667898952960968,1.7344309091567993,0.43419545888900757,1.7558584213256836,0.6686861515045166,2.209151029586792,0.4427988827228546,2.216076612472534,0.6692387461662292,2.2721195220947266,0.43589431047439575,2.280503988265991,0.6509481072425842,2.3786394596099854,0.48169320821762085,2.3725805282592773,2023-04-14 19:00:55.216508
0.5505355596542358,0.35829344391822815,0.5687205791473389,0.3042562007904053,0.5825064778327942,0.304150253534317,0.594645082950592,0.30419477820396423,0.5272860527038574,0.303256630897522,0.5100223422050476,0.302297979593277,0.49459534883499146,0.30227816104888916,0.6129247546195984,0.3159019947052002,0.4655190110206604,0.3169105052947998,0.572413980960846,0.4156849682331085,0.5200955271720886,0.41098353266716003,0.6941889524459839,0.5599402189254761,0.3506939113140106,0.5734665989875793,0.8029675483703613,0.8271583318710327,0.25993943214416504,0.8871711492538452,0.7585968971252441,0.9244541525840759,0.3523876368999481,0.9880947470664978,0.7394965887069702,0.9799776673316956,0.38090068101882935,1.0397173166275024,0.7162495255470276,0.9425211548805237,0.38842958211898804,0.9666191339492798,0.7149723172187805,0.9265887141227722,0.3895101845264435,0.9536885023117065,0.6511862277984619,1.2117830514907837,0.40674054622650146,1.2214362621307373,0.6565125584602356,1.7218292951583862,0.4222624897956848,1.7357842922210693,0.6534061431884766,2.192666530609131,0.42585498094558716,2.2026877403259277,0.6543585658073425,2.257964849472046,0.4202796220779419,2.2704391479492188,0.6294616460800171,2.3578248023986816,0.46136802434921265,2.3541197776794434,2023-04-14 19:00:55.249539
0.5356332659721375,0.3473191261291504,0.5582641363143921,0.2929364740848541,0.5712512135505676,0.2924574613571167,0.5850080251693726,0.2924945652484894,0.5124104619026184,0.29277217388153076,0.49571290612220764,0.29225075244903564,0.4806044399738312,0.29195472598075867,0.6064677834510803,0.30712640285491943,0.4606424570083618,0.30778786540031433,0.5632789731025696,0.40686923265457153,0.506190299987793,0.40089279413223267,0.6943933963775635,0.5709866285324097,0.3456844091415405,0.5732857584953308,0.7890339493751526,0.8659563064575195,0.25002601742744446,0.8857691287994385,0.7309629321098328,0.9810124039649963,0.3269789516925812,1.0293749570846558,0.7151001691818237,1.0092819929122925,0.3530825078487396,1.1111515760421753,0.698921799659729,0.9666967988014221,0.3530847728252411,0.9942573308944702,0.6897819638252258,0.9520671367645264,0.3591673672199249,0.9685773849487305,0.6370741724967957,1.216564655303955,0.3959375321865082,1.2215486764907837,0.629800021648407,1.7302056550979614,0.3960268199443817,1.7359588146209717,0.6213488578796387,2.201663017272949,0.3908994197845459,2.207768201828003,0.622336745262146,2.269209861755371,0.3857176601886749,2.2792205810546875,0.5906848311424255,2.365753173828125,0.4227353632450104,2.3583085536956787,2023-04-14 19:00:55.283773
0.5269883871078491,0.3399336040019989,0.5516438484191895,0.2846183478832245,0.5640786290168762,0.2842221260070801,0.5772979259490967,0.2842980623245239,0.5052850842475891,0.28547221422195435,0.48903101682662964,0.2855404317378998,0.4738718569278717,0.2854611277580261,0.6008109450340271,0.30197280645370483,0.457406222820282,0.3013504147529602,0.5556734204292297,0.4005267024040222,0.4973491132259369,0.39498189091682434,0.6946610808372498,0.5807830095291138,0.3419243395328522,0.573020875453949,0.7736450433731079,0.8921725153923035,0.24332578480243683,0.887930691242218,0.7106171250343323,0.9997240900993347,0.3057324290275574,1.0449473857879639,0.7009508609771729,1.0267810821533203,0.32620394229888916,1.129284381866455,0.6773911118507385,0.9761205911636353,0.3389687240123749,0.9962029457092285,0.6718948483467102,0.961665689945221,0.34578678011894226,0.9765472412109375,0.6218069791793823,1.225810170173645,0.3814093768596649,1.2223879098892212,0.6063507199287415,1.7439274787902832,0.37336230278015137,1.7431472539901733,0.5935460925102234,2.215937852859497,0.36441153287887573,2.21901798248291,0.5947098135948181,2.284759998321533,0.3587743639945984,2.2905290126800537,0.5597366094589233,2.378232479095459,0.39455509185791016,2.372922897338867,2023-04-14 19:00:55.318578
0.5191338062286377,0.33423396944999695,0.5459032654762268,0.2761956453323364,0.5588337779045105,0.27542272210121155,0.571377694606781,0.27579501271247864,0.4987548291683197,0.27902117371559143,0.4830862879753113,0.2797960937023163,0.468538761138916,0.2800900340080261,0.5972099304199219,0.2970103621482849,0.45417967438697815,0.2972216308116913,0.5498113036155701,0.39219987392425537,0.48939651250839233,0.3909180462360382,0.6948355436325073,0.5821334719657898,0.34155264496803284,0.5729455351829529,0.7773951292037964,0.9015642404556274,0.24012117087841034,0.8890673518180847,0.705748438835144,1.0402225255966187,0.31708353757858276,1.0792168378829956,0.6699317097663879,1.0616313219070435,0.33919426798820496,1.1721409559249878,0.6624796986579895,1.0100706815719604,0.35320672392845154,1.0959210395812988,0.6613010764122009,0.9808080196380615,0.356417715549469,1.0656934976577759,0.6183461546897888,1.2272967100143433,0.3786408007144928,1.2220333814620972,0.6001182198524475,1.7533891201019287,0.3667457401752472,1.7468475103378296,0.5816735029220581,2.2264528274536133,0.3546399772167206,2.2270894050598145,0.5824962854385376,2.294590711593628,0.3503463864326477,2.298031806945801,0.5462625026702881,2.391364336013794,0.3798970580101013,2.387439727783203,2023-04-14 19:00:55.355680
0.5125730633735657,0.33189326524734497,0.5404431223869324,0.27243340015411377,0.5548286437988281,0.27127933502197266,0.5666346549987793,0.2712707221508026,0.4928382337093353,0.27627888321876526,0.47777894139289856,0.2770792245864868,0.4649994373321533,0.277425080537796,0.5945174694061279,0.2935749292373657,0.4524584114551544,0.2951338291168213,0.5452526807785034,0.387613445520401,0.48416104912757874,0.38818997144699097,0.695033609867096,0.5811153054237366,0.34146884083747864,0.5716897249221802,0.779837965965271,0.8986222743988037,0.23733869194984436,0.8846994638442993,0.6963165998458862,1.0242149829864502,0.30240219831466675,1.060868501663208,0.6761501431465149,1.045933485031128,0.3219276964664459,1.1506493091583252,0.6582446694374084,0.9986848831176758,0.33511343598365784,1.0346254110336304,0.6590139865875244,0.9718225598335266,0.34084904193878174,1.0052117109298706,0.6157684326171875,1.2304060459136963,0.37585633993148804,1.2221752405166626,0.598861575126648,1.753489375114441,0.3648518919944763,1.7484138011932373,0.5830948352813721,2.2278096675872803,0.3542519509792328,2.229752540588379,0.5833101272583008,2.296048402786255,0.34988933801651,2.300562620162964,0.5502886772155762,2.3944191932678223,0.38176101446151733,2.391418695449829,2023-04-14 19:00:55.391574
0.5148342847824097,0.32703790068626404,0.5415287017822266,0.265988826751709,0.5553205609321594,0.2647441029548645,0.5670735836029053,0.26515626907348633,0.4943593442440033,0.27064573764801025,0.479602575302124,0.2721138596534729,0.4661049544811249,0.2731720805168152,0.5942842960357666,0.2899647057056427,0.4524621069431305,0.2933138906955719,0.5467448234558105,0.3817330300807953,0.48681968450546265,0.3843947649002075,0.6961004137992859,0.5804346799850464,0.34176579117774963,0.5703704953193665,0.7804490923881531,0.8984708189964294,0.23835408687591553,0.8847852349281311,0.7006358504295349,1.0160223245620728,0.2959168255329132,1.0383352041244507,0.6800939440727234,1.0406930446624756,0.324004590511322,1.1149495840072632,0.6615761518478394,0.986514687538147,0.3273346424102783,1.0060077905654907,0.6629723310470581,0.9665879607200623,0.33246588706970215,0.9818837642669678,0.6184248328208923,1.2305879592895508,0.3782426714897156,1.222221851348877,0.6047705411911011,1.7523703575134277,0.3696291148662567,1.747312307357788,0.5908489227294922,2.227306842803955,0.36188435554504395,2.229241371154785,0.5911293625831604,2.29520583152771,0.35732677578926086,2.299759864807129,0.559701681137085,2.3934357166290283,0.3907974362373352,2.390864372253418,2023-04-14 19:00:55.425487
0.514934241771698,0.3241115212440491,0.5414541363716125,0.2624644935131073,0.5551906824111938,0.2612253427505493,0.5665550827980042,0.2617505192756653,0.49457645416259766,0.2677549123764038,0.47993266582489014,0.2695832848548889,0.46621620655059814,0.2709939777851105,0.5938116908073425,0.2877579629421234,0.4523879289627075,0.2921343147754669,0.5468221306800842,0.37802791595458984,0.4867238998413086,0.3818063735961914,0.6969201564788818,0.5792336463928223,0.3419519364833832,0.5694491863250732,0.7945932745933533,0.8959903120994568,0.23940643668174744,0.8870977163314819,0.7099279165267944,1.0061668157577515,0.2926136255264282,1.0276613235473633,0.6908081769943237,1.0287467241287231,0.31177863478660583,1.0888208150863647,0.6719292998313904,0.9765319228172302,0.3224602937698364,0.9906485080718994,0.671812117099762,0.958268940448761,0.3282526731491089,0.9703261256217957,0.62295001745224,1.2311545610427856,0.38147813081741333,1.2238653898239136,0.6112012267112732,1.751257300376892,0.37016576528549194,1.7459129095077515,0.6000617742538452,2.2203569412231445,0.366474986076355,2.2232260704040527,0.6025527119636536,2.287017345428467,0.3624802231788635,2.293637275695801,0.5607765316963196,2.389432907104492,0.4009121358394623,2.3843326568603516,2023-04-14 19:00:55.460355
0.5131208300590515,0.32682034373283386,0.5406189560890198,0.2648865282535553,0.5545178055763245,0.26295897364616394,0.5658613443374634,0.2628535032272339,0.49339014291763306,0.27143630385398865,0.47867351770401,0.27318477630615234,0.46530094742774963,0.27462121844291687,0.5936709046363831,0.28789302706718445,0.452419251203537,0.29294654726982117,0.5451105833053589,0.38040539622306824,0.4851951003074646,0.3845900595188141,0.6970151662826538,0.5717345476150513,0.34479787945747375,0.5619207620620728,0.8032703995704651,0.8763514161109924,0.2401193380355835,0.8775045871734619,0.7252698540687561,0.9732887744903564,0.28286194801330566,1.019734501838684,0.7044399976730347,1.0176200866699219,0.2932587265968323,1.0727540254592896,0.6805800199508667,0.9758388996124268,0.3121732175350189,0.9837471842765808,0.6800188422203064,0.9572734832763672,0.31850317120552063,0.9648177027702332,0.631282389163971,1.2271469831466675,0.3921196162700653,1.2222967147827148,0.6246997117996216,1.7368513345718384,0.3870622217655182,1.735643744468689,0.6194100975990295,2.1966426372528076,0.3922448456287384,2.203991651535034,0.6229069828987122,2.2593863010406494,0.38895297050476074,2.2707061767578125,0.5809573531150818,2.368654251098633,0.43099668622016907,2.3661606311798096,2023-04-14 19:00:55.494642
0.5138735175132751,0.33514294028282166,0.5417993068695068,0.2762672007083893,0.5557836294174194,0.2747264504432678,0.5678133368492126,0.27467530965805054,0.4938722252845764,0.2818530797958374,0.47896435856819153,0.2825832962989807,0.4656003713607788,0.2840029299259186,0.5942274928092957,0.2947435975074768,0.4532022774219513,0.29877373576164246,0.5456358790397644,0.38922348618507385,0.48657917976379395,0.3940880000591278,0.6978471875190735,0.5716117024421692,0.3529773950576782,0.5511152744293213,0.807646632194519,0.8765564560890198,0.2377699613571167,0.8524959087371826,0.7411298155784607,0.943579912185669,0.27357572317123413,1.0152089595794678,0.7183406949043274,0.9960312843322754,0.2838361859321594,1.064292073249817,0.6923298239707947,0.9533680081367493,0.30711230635643005,0.983987033367157,0.6907926797866821,0.935268759727478,0.309366375207901,0.9637427926063538,0.6314480304718018,1.2276620864868164,0.3921946883201599,1.2221136093139648,0.6245519518852234,1.7373911142349243,0.3878591060638428,1.7358183860778809,0.619396984577179,2.1972601413726807,0.39288297295570374,2.2042453289031982,0.6228047013282776,2.2602007389068604,0.3894052803516388,2.2704174518585205,0.582247257232666,2.3689165115356445,0.43253886699676514,2.3662688732147217,2023-04-14 19:00:55.527862
0.5154986381530762,0.35625770688056946,0.5429777503013611,0.30137506127357483,0.5568962693214417,0.29959413409233093,0.5692154169082642,0.29896339774131775,0.4953499734401703,0.305024117231369,0.48065322637557983,0.3051053285598755,0.4670306146144867,0.3049572706222534,0.594346821308136,0.311959832906723,0.4535740911960602,0.3122631907463074,0.5464025735855103,0.4103962182998657,0.4882020056247711,0.4162481427192688,0.6980322003364563,0.5708409547805786,0.3584301173686981,0.5453928709030151,0.8145325779914856,0.8721607327461243,0.23834128677845,0.8383750915527344,0.7497838735580444,0.9245319962501526,0.27719470858573914,1.013658881187439,0.7254583239555359,0.9795027375221252,0.28854918479919434,1.0557457208633423,0.6976358890533447,0.9383015632629395,0.3133769929409027,0.9851744174957275,0.6958650946617126,0.9205513596534729,0.316922128200531,0.9651042222976685,0.6314875483512878,1.2275372743606567,0.3926916718482971,1.2215373516082764,0.6246238946914673,1.7371283769607544,0.388822466135025,1.7351760864257812,0.6199013590812683,2.1968069076538086,0.39570480585098267,2.2041261196136475,0.6232693791389465,2.2589526176452637,0.391855925321579,2.269719123840332,0.5825861096382141,2.369004249572754,0.43637990951538086,2.36637020111084,2023-04-14 19:00:55.562403
